valid mrr,arch
0.17354637384414673,rgat_vanilla||gru||lc_skip||rgat_vanilla||identity||lc_skip||rgcn||identity||lf_max
0.09669923037290573,compgcn_rotate||gru||lc_sum||rgcn||gru||lc_skip||rgat_vanilla||sa||lf_mean
0.08888860791921616,rgat_vanilla||gru||lc_sum||compgcn_rotate||identity||lc_sum||rgat_vanilla||identity||lf_concat
0.06823408603668213,rgcn||gru||lc_sum||rgcn||gru||lc_sum||rgat_vanilla||identity||lf_skip
0.048403870314359665,rgcn||identity||lc_sum||rgat_vanilla||sa||lc_concat||rgat_vanilla||sa||lf_skip
0.03805694729089737,rgcn||gru||lc_skip||rgat_vanilla||identity||lc_skip||rgat_vanilla||gru||lf_mean
0.03677944466471672,rgat_vanilla||identity||lc_concat||compgcn_rotate||gru||lc_sum||compgcn_rotate||sa||lf_max
0.034227725118398666,rgcn||identity||lc_concat||compgcn_rotate||identity||lc_sum||rgat_vanilla||identity||lf_skip
0.032930273562669754,compgcn_rotate||gru||lc_concat||rgat_vanilla||identity||lc_concat||rgcn||gru||lf_skip
0.032285865396261215,rgat_vanilla||identity||lc_skip||compgcn_rotate||sa||lc_concat||rgcn||gru||lf_concat
0.03064648061990738,compgcn_rotate||sa||lc_concat||compgcn_rotate||gru||lc_sum||rgcn||gru||lf_concat
0.025439495220780373,compgcn_rotate||sa||lc_concat||rgcn||sa||lc_concat||rgat_vanilla||gru||lf_skip
