valid mrr,arch
0.22130537033081055,rgat_vanilla||gru||lc_skip||rgat_vanilla||identity||lc_skip||rgcn||identity||lf_max
0.21736930310726166,rgcn||gru||lc_sum||rgcn||gru||lc_sum||rgat_vanilla||identity||lf_skip
0.18228161334991455,rgat_vanilla||identity||lc_concat||compgcn_rotate||gru||lc_sum||compgcn_rotate||sa||lf_max
0.15117616951465607,compgcn_rotate||gru||lc_sum||rgcn||gru||lc_skip||rgat_vanilla||sa||lf_mean
0.14602190256118774,rgat_vanilla||identity||lc_skip||compgcn_rotate||sa||lc_concat||rgcn||gru||lf_concat
0.14128531515598297,rgcn||identity||lc_sum||rgat_vanilla||sa||lc_concat||rgat_vanilla||sa||lf_skip
0.13148027658462524,rgat_vanilla||gru||lc_sum||compgcn_rotate||identity||lc_sum||rgat_vanilla||identity||lf_concat
0.12091714888811111,compgcn_rotate||sa||lc_concat||compgcn_rotate||gru||lc_sum||rgcn||gru||lf_concat
0.10279621183872223,compgcn_rotate||sa||lc_concat||rgcn||sa||lc_concat||rgat_vanilla||gru||lf_skip
0.0856601819396019,compgcn_rotate||gru||lc_concat||rgat_vanilla||identity||lc_concat||rgcn||gru||lf_skip
0.08107645064592361,rgcn||gru||lc_skip||rgat_vanilla||identity||lc_skip||rgat_vanilla||gru||lf_mean
0.05362013354897499,rgcn||identity||lc_concat||compgcn_rotate||identity||lc_sum||rgat_vanilla||identity||lf_skip
